ImageId,Label
21145,6
21146,6
21147,6
21148,9
21149,9
21150,0
21151,4
21152,9
21153,0
21154,2
21155,5
21156,0
21157,1
21158,1
21159,4
21160,0
21161,4
21162,0
21163,6
21164,3
21165,0
21166,9
21167,4
21168,9
21169,9
21170,6
21171,1
21172,0
21173,9
21174,0
21175,2
21176,0
21177,7
21178,9
21179,1
21180,1
21181,9
21182,6
21183,1
21184,2
21185,0
21186,0
21187,2
21188,8
21189,9
21190,7
21191,4
21192,9
21193,9
21194,6
21195,0
21196,7
21197,3
21198,0
21199,9
21200,2
21201,9
21202,4
21203,9
21204,6
21205,4
21206,6
21207,9
21208,9
21209,2
21210,6
21211,3
21212,5
21213,9
21214,6
21215,6
21216,2
21217,1
21218,7
21219,7
21220,5
21221,3
21222,6
21223,2
21224,9
21225,5
21226,3
21227,1
21228,4
21229,8
21230,4
21231,2
21232,2
21233,6
21234,3
21235,7
21236,9
21237,9
21238,1
21239,0
21240,3
21241,5
21242,5
21243,3
21244,6
21245,6
21246,9
21247,9
21248,1
21249,9
21250,7
21251,9
21252,3
21253,1
21254,0
21255,9
21256,4
21257,5
21258,7
21259,6
21260,1
21261,4
21262,7
21263,1
21264,4
21265,6
21266,9
21267,6
21268,1
21269,2
21270,7
21271,4
21272,6
21273,1
21274,6
21275,9
21276,6
21277,4
21278,9
21279,1
21280,1
21281,0
21282,2
21283,9
21284,9
21285,1
21286,7
21287,4
21288,0
21289,6
21290,1
21291,6
21292,1
21293,0
21294,3
21295,2
21296,3
21297,0
21298,7
21299,7
21300,0
21301,7
21302,0
21303,3
21304,9
21305,1
21306,4
21307,2
21308,0
21309,6
21310,9
21311,6
21312,1
21313,6
21314,6
21315,1
21316,1
21317,5
21318,0
21319,9
21320,9
21321,0
21322,1
21323,5
21324,9
21325,0
21326,2
21327,6
21328,9
21329,9
21330,6
21331,9
21332,9
21333,6
21334,0
21335,7
21336,1
21337,0
21338,9
21339,9
21340,5
21341,1
21342,9
21343,1
21344,3
21345,1
21346,1
21347,1
21348,2
21349,4
21350,9
21351,2
21352,3
21353,9
21354,1
21355,6
21356,0
21357,6
21358,9
21359,9
21360,3
21361,2
21362,6
21363,2
21364,3
21365,1
21366,3
21367,7
21368,1
21369,6
21370,1
21371,1
21372,9
21373,2
21374,1
21375,0
21376,0
21377,1
21378,1
21379,1
21380,5
21381,3
21382,6
21383,0
21384,9
21385,1
21386,9
21387,9
21388,4
21389,9
21390,1
21391,3
21392,6
21393,3
21394,4
21395,0
21396,7
21397,3
21398,4
21399,1
21400,7
21401,0
21402,0
21403,5
21404,9
21405,7
21406,6
21407,9
21408,3
21409,2
21410,9
21411,1
21412,0
21413,9
21414,9
21415,6
21416,6
21417,1
21418,9
21419,0
21420,3
21421,9
21422,3
21423,6
21424,9
21425,5
21426,1
21427,1
21428,1
21429,9
21430,6
21431,2
21432,6
21433,9
21434,1
21435,1
21436,9
21437,9
21438,7
21439,2
21440,4
21441,9
21442,0
21443,2
21444,2
21445,3
21446,8
21447,3
21448,0
21449,3
21450,3
21451,7
21452,3
21453,4
21454,1
21455,3
21456,9
21457,1
21458,4
21459,0
21460,9
21461,6
21462,6
21463,5
21464,9
21465,0
21466,1
21467,0
21468,1
21469,1
21470,3
21471,8
21472,4
21473,2
21474,5
21475,9
21476,9
21477,3
21478,6
21479,1
21480,1
21481,1
21482,8
21483,9
21484,1
21485,6
21486,7
21487,9
21488,3
21489,0
21490,0
21491,7
21492,4
21493,3
21494,3
21495,2
21496,9
21497,6
21498,1
21499,0
21500,9
21501,9
21502,9
21503,4
21504,7
21505,1
21506,7
21507,2
21508,2
21509,2
21510,7
21511,2
21512,4
21513,2
21514,6
21515,3
21516,0
21517,6
21518,5
21519,9
21520,7
21521,1
21522,2
21523,9
21524,5
21525,4
21526,0
21527,7
21528,4
21529,0
21530,9
21531,9
21532,4
21533,9
21534,1
21535,1
21536,9
21537,8
21538,6
21539,4
21540,1
21541,9
21542,0
21543,9
21544,0
21545,8
21546,0
21547,6
21548,9
21549,8
21550,7
21551,7
21552,5
21553,2
21554,6
21555,9
21556,5
21557,1
21558,9
21559,9
21560,4
21561,0
21562,3
21563,3
21564,8
21565,1
21566,3
21567,0
21568,7
21569,7
21570,0
21571,3
21572,1
21573,9
21574,4
21575,3
21576,1
21577,5
21578,7
21579,1
21580,6
21581,6
21582,4
21583,9
21584,4
21585,9
21586,5
21587,1
21588,6
21589,7
21590,7
21591,1
21592,4
21593,6
21594,9
21595,2
21596,7
21597,9
21598,9
21599,9
21600,0
21601,7
21602,0
21603,2
21604,5
21605,2
21606,8
21607,0
21608,3
21609,1
21610,1
21611,9
21612,0
21613,5
21614,1
21615,0
21616,9
21617,8
21618,5
21619,1
21620,0
21621,9
21622,6
21623,5
21624,1
21625,0
21626,3
21627,6
21628,4
21629,4
21630,4
21631,7
21632,9
21633,0
21634,3
21635,1
21636,7
21637,5
21638,4
21639,0
21640,7
21641,4
21642,9
21643,5
21644,2
21645,9
21646,6
21647,0
21648,9
21649,8
21650,9
21651,1
21652,6
21653,6
21654,9
21655,9
21656,0
21657,1
21658,3
21659,9
21660,1
21661,0
21662,5
21663,2
21664,4
21665,4
21666,5
21667,9
21668,6
21669,1
21670,4
21671,1
21672,9
21673,6
21674,5
21675,4
21676,0
21677,1
21678,1
21679,1
21680,4
21681,1
21682,9
21683,0
21684,9
21685,9
21686,4
21687,1
21688,4
21689,7
21690,7
21691,7
21692,3
21693,2
21694,9
21695,7
21696,9
21697,0
21698,0
21699,4
21700,3
21701,7
21702,4
21703,2
21704,7
21705,9
21706,7
21707,3
21708,1
21709,6
21710,0
21711,6
21712,5
21713,9
21714,0
21715,0
21716,6
21717,3
21718,9
21719,4
21720,4
21721,2
21722,1
21723,0
21724,2
21725,3
21726,0
21727,9
21728,1
21729,9
21730,0
21731,4
21732,6
21733,9
21734,7
21735,9
21736,1
21737,3
21738,1
21739,9
21740,1
21741,4
21742,9
21743,9
21744,7
21745,4
21746,1
21747,1
21748,6
21749,4
21750,6
21751,4
21752,6
21753,8
21754,0
21755,6
21756,0
21757,0
21758,0
21759,4
21760,6
21761,1
21762,6
21763,6
21764,3
21765,3
21766,9
21767,2
21768,9
21769,6
21770,5
21771,2
21772,2
21773,0
21774,3
21775,1
21776,9
21777,9
21778,1
21779,2
21780,9
21781,7
21782,1
21783,6
21784,1
21785,0
21786,1
21787,1
21788,9
21789,4
21790,8
21791,1
21792,9
21793,6
21794,9
21795,1
21796,6
21797,9
21798,4
21799,0
21800,4
21801,0
21802,9
21803,1
21804,9
21805,9
21806,9
21807,7
21808,6
21809,0
21810,3
21811,6
21812,2
21813,0
21814,5
21815,8
21816,1
21817,4
21818,8
21819,9
21820,4
21821,7
21822,3
21823,5
21824,3
21825,9
21826,1
21827,9
21828,3
21829,8
21830,1
21831,1
21832,1
21833,0
21834,4
21835,9
21836,9
21837,1
21838,9
21839,1
21840,0
21841,9
21842,4
21843,0
21844,9
21845,9
21846,9
21847,0
21848,7
21849,1
21850,3
21851,3
21852,9
21853,1
21854,4
21855,2
21856,0
21857,6
21858,3
21859,6
21860,1
21861,3
21862,0
21863,7
21864,5
21865,9
21866,1
21867,7
21868,6
21869,7
21870,9
21871,9
21872,8
21873,8
21874,9
21875,7
21876,2
21877,9
21878,9
21879,2
21880,8
21881,3
21882,2
21883,0
21884,5
21885,6
21886,1
21887,0
21888,2
21889,4
21890,0
21891,9
21892,1
21893,3
21894,9
21895,1
21896,0
21897,0
21898,0
21899,2
21900,7
21901,4
21902,2
21903,7
21904,9
21905,1
21906,7
21907,5
21908,2
21909,9
21910,1
21911,9
21912,9
21913,1
21914,7
21915,6
21916,6
21917,9
21918,0
21919,6
21920,5
21921,1
21922,1
21923,3
21924,1
21925,4
21926,0
21927,6
21928,4
21929,6
21930,1
21931,8
21932,1
21933,0
21934,0
21935,6
21936,1
21937,1
21938,0
21939,3
21940,2
21941,1
21942,9
21943,1
21944,2
21945,1
21946,1
21947,9
21948,9
21949,9
21950,1
21951,0
21952,2
21953,8
21954,1
21955,1
21956,9
21957,9
21958,9
21959,0
21960,7
21961,1
21962,7
21963,9
21964,9
21965,0
21966,1
21967,0
21968,1
21969,2
21970,2
21971,1
21972,4
21973,1
21974,9
21975,0
21976,4
21977,2
21978,4
21979,6
21980,1
21981,1
21982,4
21983,0
21984,6
21985,6
21986,0
21987,4
21988,0
21989,9
21990,1
21991,3
21992,1
21993,7
21994,1
21995,2
21996,4
21997,0
21998,8
21999,1
22000,4
22001,0
22002,8
22003,0
22004,0
22005,8
22006,2
22007,5
22008,0
22009,3
22010,7
22011,9
22012,3
22013,1
22014,1
22015,4
22016,5
22017,1
22018,9
22019,9
22020,7
22021,6
22022,9
22023,5
22024,6
22025,9
22026,0
22027,8
22028,8
22029,7
22030,0
22031,6
22032,1
22033,7
22034,4
22035,1
22036,2
22037,0
22038,8
22039,9
22040,7
22041,0
22042,8
22043,0
22044,5
22045,8
22046,1
22047,6
22048,1
22049,0
22050,9
22051,9
22052,2
22053,0
22054,4
22055,6
22056,3
22057,0
22058,1
22059,2
22060,3
22061,9
22062,4
22063,6
22064,6
22065,2
22066,2
22067,9
22068,3
22069,0
22070,6
22071,1
22072,5
22073,9
22074,8
22075,9
22076,9
22077,1
22078,9
22079,1
22080,1
22081,0
22082,9
22083,6
22084,4
22085,2
22086,9
22087,9
22088,7
22089,9
22090,1
22091,1
22092,4
22093,0
22094,5
22095,1
22096,7
22097,3
22098,4
22099,0
22100,1
22101,5
22102,0
22103,0
22104,1
22105,3
22106,0
22107,1
22108,9
22109,2
22110,4
22111,7
22112,0
22113,9
22114,0
22115,9
22116,7
22117,4
22118,1
22119,1
22120,1
22121,3
22122,9
22123,0
22124,0
22125,5
22126,3
22127,2
22128,7
22129,1
22130,6
22131,9
22132,0
22133,5
22134,1
22135,4
22136,9
22137,1
22138,9
22139,5
22140,2
22141,1
22142,1
22143,1
22144,4
22145,2
22146,1
22147,4
22148,3
22149,4
22150,9
22151,1
22152,6
22153,5
22154,4
22155,6
22156,8
22157,9
22158,1
22159,3
22160,0
22161,6
22162,3
22163,7
22164,1
22165,1
22166,2
22167,6
22168,3
22169,9
22170,9
22171,5
22172,0
22173,9
22174,2
22175,9
22176,0
22177,9
22178,1
22179,9
22180,1
22181,7
22182,0
22183,7
22184,3
22185,2
22186,2
22187,0
22188,7
22189,5
22190,4
22191,9
22192,6
22193,3
22194,9
22195,1
22196,4
22197,1
22198,9
22199,2
22200,6
22201,4
22202,1
22203,1
22204,1
22205,4
22206,4
22207,0
22208,9
22209,2
22210,9
22211,5
22212,2
22213,1
22214,5
22215,0
22216,7
22217,1
22218,8
22219,1
22220,9
22221,2
22222,6
22223,9
22224,2
22225,5
22226,1
22227,5
22228,0
22229,0
22230,2
22231,1
22232,0
22233,1
22234,9
22235,0
22236,5
22237,7
22238,0
22239,6
22240,9
22241,7
22242,4
22243,0
22244,9
22245,1
22246,0
22247,3
22248,1
22249,4
22250,1
22251,2
22252,1
22253,2
22254,4
22255,9
22256,7
22257,2
22258,0
22259,1
22260,8
22261,4
22262,6
22263,1
22264,9
22265,0
22266,6
22267,9
22268,9
22269,1
22270,1
22271,6
22272,1
22273,1
22274,9
22275,4
22276,1
22277,4
22278,1
22279,9
22280,7
22281,4
22282,1
22283,4
22284,9
22285,9
22286,3
22287,3
22288,1
22289,0
22290,0
22291,9
22292,4
22293,3
22294,3
22295,7
22296,4
22297,8
22298,6
22299,1
22300,1
22301,9
22302,5
22303,1
22304,7
22305,0
22306,2
22307,7
22308,6
22309,4
22310,9
22311,9
22312,1
22313,9
22314,9
22315,2
22316,1
22317,7
22318,1
22319,9
22320,2
22321,7
22322,1
22323,9
22324,6
22325,7
22326,0
22327,0
22328,1
22329,1
22330,0
22331,4
22332,6
22333,2
22334,9
22335,0
22336,9
22337,1
22338,4
22339,6
22340,3
22341,8
22342,0
22343,2
22344,7
22345,6
22346,3
22347,1
22348,9
22349,5
22350,3
22351,9
22352,9
22353,0
22354,4
22355,1
22356,6
22357,2
22358,8
22359,2
22360,7
22361,0
22362,6
22363,6
22364,5
22365,4
22366,7
22367,9
22368,9
22369,0
22370,2
22371,4
22372,6
22373,3
22374,1
22375,0
22376,9
22377,6
22378,5
22379,4
22380,0
22381,3
22382,8
22383,7
22384,6
22385,4
22386,5
22387,0
22388,6
22389,4
22390,0
22391,0
22392,5
22393,9
22394,8
22395,0
22396,3
22397,4
22398,8
22399,0
22400,4
22401,9
22402,1
22403,1
22404,1
22405,3
22406,0
22407,4
22408,4
22409,7
22410,0
22411,2
22412,6
22413,1
22414,2
22415,5
22416,0
22417,0
22418,6
22419,9
22420,7
22421,6
22422,1
22423,0
22424,4
22425,9
22426,0
22427,3
22428,8
22429,2
22430,3
22431,6
22432,1
22433,9
22434,4
22435,4
22436,1
22437,3
22438,9
22439,6
22440,3
22441,6
22442,0
22443,9
22444,6
22445,6
22446,6
22447,0
22448,9
22449,9
22450,1
22451,3
22452,6
22453,9
22454,1
22455,9
22456,4
22457,9
22458,2
22459,9
22460,9
22461,7
22462,1
22463,6
22464,2
22465,9
22466,2
22467,7
22468,9
22469,0
22470,1
22471,0
22472,6
22473,6
22474,4
22475,4
22476,9
22477,1
22478,0
22479,1
22480,9
22481,4
22482,0
22483,6
22484,2
22485,2
22486,9
22487,8
22488,0
22489,2
22490,7
22491,8
22492,3
22493,1
22494,3
22495,9
22496,6
22497,3
22498,9
22499,7
22500,4
22501,2
22502,7
22503,4
22504,4
22505,4
22506,0
22507,6
22508,8
22509,9
22510,4
22511,9
22512,9
22513,9
22514,7
22515,8
22516,1
22517,6
22518,9
22519,0
22520,0
22521,6
22522,7
22523,3
22524,6
22525,9
22526,0
22527,1
22528,7
22529,6
22530,8
22531,6
22532,6
22533,6
22534,9
22535,4
22536,9
22537,6
22538,1
22539,6
22540,0
22541,1
22542,4
22543,5
22544,1
22545,1
22546,7
22547,5
22548,4
22549,6
22550,8
22551,2
22552,3
22553,9
22554,1
22555,2
22556,9
22557,9
22558,5
22559,9
22560,9
22561,9
22562,5
22563,1
22564,9
22565,7
22566,3
22567,9
22568,2
22569,1
22570,5
22571,6
22572,0
22573,7
22574,2
22575,9
22576,7
22577,6
22578,9
22579,7
22580,9
22581,9
22582,7
22583,9
22584,0
22585,0
22586,1
22587,2
22588,9
22589,4
22590,5
22591,2
22592,1
22593,3
22594,9
22595,1
22596,0
22597,9
22598,6
22599,8
22600,0
22601,7
22602,1
22603,3
22604,7
22605,9
22606,7
22607,9
22608,3
22609,9
22610,9
22611,6
22612,4
22613,9
22614,3
22615,4
22616,9
22617,9
22618,1
22619,2
22620,3
22621,6
22622,2
22623,4
22624,9
22625,1
22626,7
22627,6
22628,9
22629,5
22630,0
22631,1
22632,1
22633,4
22634,0
22635,1
22636,7
22637,1
22638,1
22639,7
22640,5
22641,1
22642,3
22643,7
22644,5
22645,9
22646,9
22647,6
22648,7
22649,2
22650,2
22651,5
22652,3
22653,1
22654,3
22655,9
22656,3
22657,0
22658,5
22659,1
22660,0
22661,9
22662,7
22663,7
22664,7
22665,1
22666,1
22667,1
22668,6
22669,0
22670,3
22671,4
22672,9
22673,9
22674,0
22675,1
22676,4
22677,6
22678,1
22679,1
22680,1
22681,9
22682,3
22683,1
22684,6
22685,9
22686,7
22687,5
22688,9
22689,6
22690,6
22691,0
22692,0
22693,1
22694,4
22695,4
22696,2
22697,0
22698,9
22699,9
22700,2
22701,9
22702,8
22703,4
22704,3
22705,3
22706,4
22707,8
22708,4
22709,2
22710,9
22711,3
22712,3
22713,7
22714,6
22715,4
22716,6
22717,2
22718,2
22719,6
22720,1
22721,1
22722,9
22723,8
22724,0
22725,9
22726,6
22727,3
22728,9
22729,2
22730,0
22731,3
22732,0
22733,1
22734,1
22735,0
22736,4
22737,9
22738,2
22739,2
22740,3
22741,6
22742,4
22743,1
22744,4
22745,0
22746,3
22747,1
22748,8
22749,1
22750,6
22751,4
22752,3
22753,9
22754,1
22755,3
22756,0
22757,8
22758,2
22759,2
22760,2
22761,0
22762,9
22763,9
22764,9
22765,0
22766,0
22767,9
22768,9
22769,9
22770,1
22771,1
22772,7
22773,4
22774,0
22775,9
22776,1
22777,2
22778,0
22779,0
22780,1
22781,2
22782,0
22783,7
22784,8
22785,9
22786,5
22787,1
22788,1
22789,9
22790,0
22791,3
22792,9
22793,7
22794,1
22795,1
22796,0
22797,2
22798,3
22799,3
22800,3
22801,9
22802,9
22803,5
22804,9
22805,7
22806,6
22807,9
22808,0
22809,9
22810,1
22811,9
22812,5
22813,0
22814,7
22815,9
22816,0
22817,1
22818,5
22819,7
22820,9
22821,4
22822,9
22823,2
22824,8
22825,0
22826,3
22827,7
22828,2
22829,9
22830,7
22831,5
22832,6
22833,9
22834,8
22835,1
22836,9
22837,0
22838,9
22839,9
22840,0
22841,2
22842,2
22843,1
22844,4
22845,1
22846,0
22847,9
22848,9
22849,7
22850,3
22851,9
22852,4
22853,7
22854,6
22855,2
22856,4
22857,9
22858,1
22859,4
22860,4
22861,1
22862,3
22863,0
22864,9
22865,7
22866,9
22867,1
22868,1
22869,8
22870,0
22871,9
22872,2
22873,5
22874,3
22875,1
22876,0
22877,7
22878,9
22879,1
22880,6
22881,3
22882,1
22883,3
22884,9
22885,0
22886,9
22887,7
22888,4
22889,0
22890,0
22891,9
22892,8
22893,0
22894,1
22895,4
22896,3
22897,8
22898,9
22899,7
22900,6
22901,3
22902,3
22903,4
22904,2
22905,6
22906,0
22907,3
22908,9
22909,1
22910,5
22911,1
22912,9
22913,3
22914,3
22915,2
22916,6
22917,6
22918,1
22919,3
22920,0
22921,7
22922,9
22923,9
22924,2
22925,7
22926,2
22927,9
22928,1
22929,4
22930,1
22931,4
22932,9
22933,0
22934,0
22935,4
22936,9
22937,1
22938,9
22939,1
22940,9
22941,0
22942,1
22943,9
22944,6
22945,9
22946,3
22947,2
22948,9
22949,2
22950,9
22951,5
22952,9
22953,0
22954,0
22955,9
22956,6
22957,1
22958,9
22959,9
22960,1
22961,9
22962,8
22963,1
22964,2
22965,1
22966,3
22967,2
22968,7
22969,1
22970,5
22971,2
22972,5
22973,6
22974,6
22975,3
22976,2
22977,3
22978,2
22979,7
22980,1
22981,9
22982,0
22983,5
22984,1
22985,0
22986,7
22987,4
22988,1
22989,3
22990,0
22991,6
22992,9
22993,9
22994,0
22995,0
22996,9
22997,9
22998,9
22999,5
23000,2
23001,4
23002,6
23003,7
23004,2
23005,6
23006,6
23007,6
23008,6
23009,7
23010,8
23011,9
23012,0
23013,2
23014,0
23015,3
23016,6
23017,0
23018,2
23019,0
23020,9
23021,0
23022,2
23023,1
23024,5
23025,2
23026,6
23027,2
23028,9
23029,0
23030,7
23031,6
23032,3
23033,3
23034,9
23035,3
23036,7
23037,4
23038,0
23039,9
23040,3
23041,6
23042,0
23043,0
23044,7
23045,0
23046,9
23047,8
23048,3
23049,8
23050,7
23051,1
23052,1
23053,2
23054,2
23055,5
23056,1
23057,0
23058,2
23059,4
23060,9
23061,1
23062,3
23063,2
23064,2
23065,9
23066,6
23067,2
23068,9
23069,9
23070,6
23071,2
23072,0
23073,1
23074,8
23075,9
23076,2
23077,7
23078,7
23079,2
23080,2
23081,9
23082,1
23083,4
23084,9
23085,4
23086,0
23087,1
23088,4
23089,1
23090,0
23091,9
23092,3
23093,7
23094,9
23095,0
23096,3
23097,5
23098,3
23099,9
23100,2
23101,9
23102,6
23103,7
23104,3
23105,5
23106,1
23107,1
23108,6
23109,2
23110,4
23111,1
23112,3
23113,3
23114,9
23115,9
23116,2
23117,2
23118,0
23119,1
23120,1
23121,5
23122,3
23123,5
23124,9
23125,7
23126,1
23127,5
23128,4
23129,4
23130,1
23131,1
23132,1
23133,8
23134,0
23135,2
23136,0
23137,5
23138,1
23139,2
23140,1
23141,1
23142,4
23143,2
23144,7
23145,4
23146,9
23147,7
23148,8
23149,2
23150,3
23151,9
23152,6
23153,6
23154,5
23155,1
23156,6
23157,4
23158,7
23159,7
23160,0
23161,2
23162,9
23163,7
23164,1
23165,9
23166,6
23167,3
23168,7
23169,6
23170,2
23171,9
23172,1
23173,7
23174,1
23175,1
23176,9
23177,8
23178,9
23179,3
23180,3
23181,0
23182,2
23183,2
23184,7
23185,0
23186,9
23187,2
23188,6
23189,1
23190,4
23191,9
23192,1
23193,0
23194,2
23195,0
23196,0
23197,2
23198,7
23199,0
23200,8
23201,9
23202,7
23203,6
23204,1
23205,2
23206,3
23207,3
23208,2
23209,1
23210,0
23211,0
23212,1
23213,0
23214,3
23215,0
23216,7
23217,6
23218,1
23219,2
23220,0
23221,1
23222,9
23223,2
23224,0
23225,3
23226,3
23227,5
23228,2
23229,9
23230,1
23231,3
23232,9
23233,6
23234,3
23235,5
23236,7
23237,9
23238,5
23239,2
23240,1
23241,4
23242,1
23243,1
23244,3
23245,3
23246,1
23247,6
23248,7
23249,5
23250,4
23251,0
23252,5
23253,4
23254,4
23255,3
23256,1
23257,2
23258,4
23259,9
23260,7
23261,7
23262,9
23263,1
23264,5
23265,9
23266,6
23267,7
23268,2
23269,6
23270,1
23271,4
23272,4
23273,4
23274,7
23275,3
23276,3
23277,1
23278,3
23279,6
23280,9
23281,1
23282,3
23283,1
23284,0
23285,0
23286,0
23287,1
23288,2
23289,9
23290,9
23291,1
23292,9
23293,9
23294,3
23295,7
23296,0
23297,6
23298,0
23299,0
23300,6
23301,7
23302,3
23303,3
23304,4
23305,1
23306,9
23307,0
23308,2
23309,0
23310,0
23311,2
23312,1
23313,9
23314,3
23315,1
23316,9
23317,9
23318,3
23319,9
23320,4
23321,2
23322,9
23323,5
23324,1
23325,9
23326,4
23327,6
23328,1
23329,2
23330,9
23331,1
23332,1
23333,2
23334,2
23335,9
23336,0
23337,7
23338,0
23339,3
23340,9
23341,0
23342,1
23343,0
23344,8
23345,4
23346,5
23347,4
23348,7
23349,0
23350,2
23351,2
23352,6
23353,1
23354,6
23355,2
23356,9
23357,0
23358,1
23359,2
23360,1
23361,3
23362,2
23363,9
23364,6
23365,1
23366,4
23367,1
23368,0
23369,2
23370,6
23371,3
23372,0
23373,3
23374,0
23375,6
23376,0
23377,9
23378,1
23379,9
23380,3
23381,2
23382,3
23383,3
23384,9
23385,0
23386,3
23387,1
23388,1
23389,9
23390,3
23391,9
23392,5
23393,3
23394,5
23395,5
23396,1
23397,1
23398,6
23399,1
23400,0
23401,2
23402,0
23403,9
23404,1
23405,6
23406,5
23407,4
23408,9
23409,3
23410,3
23411,1
23412,1
23413,2
23414,2
23415,0
23416,8
23417,1
23418,9
23419,0
23420,1
23421,1
23422,3
23423,0
23424,8
23425,3
23426,4
23427,5
23428,1
23429,9
23430,5
23431,3
23432,9
23433,3
23434,8
23435,3
23436,5
23437,0
23438,1
23439,9
23440,9
23441,0
23442,6
23443,9
23444,7
23445,9
23446,1
23447,4
23448,4
23449,7
23450,1
23451,4
23452,4
23453,0
23454,9
23455,3
23456,3
23457,0
23458,3
23459,9
23460,6
23461,6
23462,9
23463,1
23464,6
23465,0
23466,4
23467,2
23468,2
23469,3
23470,3
23471,1
23472,9
23473,3
23474,3
23475,1
23476,9
23477,7
23478,5
23479,9
23480,5
23481,1
23482,5
23483,1
23484,9
23485,0
23486,3
23487,6
23488,1
23489,1
23490,9
23491,6
23492,1
23493,9
23494,0
23495,6
23496,9
23497,0
23498,8
23499,7
23500,1
23501,2
23502,9
23503,5
23504,6
23505,0
23506,6
23507,1
23508,9
23509,0
23510,0
23511,5
23512,4
23513,2
23514,0
23515,5
23516,2
23517,0
23518,9
23519,4
23520,9
23521,2
23522,9
23523,9
23524,1
23525,4
23526,3
23527,0
23528,3
23529,3
23530,1
23531,1
23532,2
23533,7
23534,2
23535,1
23536,1
23537,3
23538,2
23539,3
23540,5
23541,3
23542,1
23543,2
23544,7
23545,2
23546,0
23547,9
23548,2
23549,8
23550,0
23551,5
23552,8
23553,9
23554,1
23555,7
23556,8
23557,7
23558,3
23559,7
23560,1
23561,0
23562,9
23563,6
23564,3
23565,1
23566,5
23567,7
23568,6
23569,3
23570,6
23571,6
23572,9
23573,2
23574,9
23575,0
23576,4
23577,6
23578,0
23579,2
23580,6
23581,4
23582,1
23583,9
23584,7
23585,3
23586,9
23587,1
23588,1
23589,6
23590,1
23591,3
23592,6
23593,0
23594,2
23595,4
23596,1
23597,4
23598,6
23599,9
23600,1
23601,1
23602,9
23603,9
23604,1
23605,5
23606,9
23607,9
23608,6
23609,6
23610,9
23611,5
23612,1
23613,5
23614,5
23615,9
23616,6
23617,9
23618,9
23619,1
23620,2
23621,9
23622,6
23623,0
23624,7
23625,5
23626,7
23627,6
23628,3
23629,2
23630,0
23631,5
23632,2
23633,0
23634,0
23635,3
23636,4
23637,7
23638,4
23639,1
23640,3
23641,1
23642,8
23643,9
23644,4
23645,9
23646,0
23647,1
23648,1
23649,4
23650,4
23651,9
23652,4
23653,7
23654,1
23655,4
23656,1
23657,0
23658,0
23659,5
23660,0
23661,9
23662,9
23663,9
23664,8
23665,1
23666,6
23667,9
23668,9
23669,9
23670,1
23671,9
23672,2
23673,9
23674,0
23675,4
23676,9
23677,0
23678,9
23679,1
23680,9
23681,9
23682,4
23683,1
23684,5
23685,4
23686,1
23687,1
23688,0
23689,9
23690,4
23691,3
23692,2
23693,9
23694,9
23695,9
23696,2
23697,2
23698,0
23699,1
23700,9
23701,7
23702,0
23703,1
23704,9
23705,1
23706,3
23707,1
23708,0
23709,1
23710,1
23711,4
23712,0
23713,6
23714,6
23715,3
23716,7
23717,4
23718,0
23719,1
23720,1
23721,1
23722,5
23723,9
23724,6
23725,7
23726,7
23727,3
23728,9
23729,4
23730,7
23731,1
23732,1
23733,8
23734,9
23735,0
23736,3
23737,0
23738,6
23739,4
23740,0
23741,9
23742,4
23743,7
23744,8
23745,9
23746,6
23747,1
23748,9
23749,1
23750,7
23751,0
23752,8
23753,3
23754,0
23755,0
23756,0
23757,9
23758,9
23759,1
23760,1
23761,9
23762,9
23763,3
23764,0
23765,2
23766,1
23767,0
23768,0
23769,6
23770,1
23771,9
23772,6
23773,1
23774,3
23775,1
23776,0
23777,1
23778,9
23779,0
23780,2
23781,8
23782,2
23783,7
23784,6
23785,7
23786,1
23787,4
23788,6
23789,9
23790,1
23791,2
23792,1
23793,9
23794,1
23795,9
23796,9
23797,2
23798,9
23799,0
23800,0
23801,9
23802,0
23803,6
23804,9
23805,9
23806,4
23807,9
23808,0
23809,6
23810,6
23811,4
23812,6
23813,4
23814,0
23815,9
23816,0
23817,3
23818,9
23819,0
23820,9
23821,1
23822,5
23823,9
23824,2
23825,7
23826,9
23827,1
23828,9
23829,2
23830,9
23831,9
23832,3
23833,0
23834,5
23835,1
23836,2
23837,1
23838,2
23839,0
23840,0
23841,1
23842,2
23843,9
23844,9
23845,3
23846,3
23847,1
23848,6
23849,2
23850,9
23851,1
23852,4
23853,6
23854,9
23855,5
23856,4
23857,0
23858,1
23859,4
23860,1
23861,9
23862,8
23863,7
23864,2
23865,9
23866,5
23867,4
23868,5
23869,3
23870,0
23871,6
23872,0
23873,5
23874,8
23875,7
23876,6
23877,3
23878,6
23879,0
23880,1
23881,7
23882,9
23883,7
23884,0
23885,0
23886,9
23887,6
23888,5
23889,3
23890,2
23891,6
23892,9
23893,8
23894,1
23895,9
23896,0
23897,1
23898,0
23899,1
23900,6
23901,8
23902,1
23903,5
23904,3
23905,9
23906,2
23907,0
23908,1
23909,8
23910,9
23911,3
23912,0
23913,5
23914,4
23915,2
23916,9
23917,6
23918,6
23919,3
23920,3
23921,1
23922,0
23923,8
23924,7
23925,9
23926,0
23927,1
23928,3
23929,2
23930,1
23931,6
23932,1
23933,3
23934,4
23935,0
23936,0
23937,8
23938,9
23939,8
23940,3
23941,0
23942,9
